Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 135.0.7049.95,,,17-04-2025 23:04:33,17-04-2025 23:07:13,"2m - 39,578s",PASSED
,,,,,,,
Test Cases/Create an Event For Teams,Chrome 135.0.7049.95,,,17-04-2025 23:04:33,17-04-2025 23:05:33,"1m - 0,035s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.95,,,17-04-2025 23:04:34,17-04-2025 23:04:38,"4,754s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.95,,,17-04-2025 23:04:38,17-04-2025 23:04:41,"2,512s",PASSED
maximizeWindow(),Chrome 135.0.7049.95,,,17-04-2025 23:04:41,17-04-2025 23:04:41,"0,057s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.95,,,17-04-2025 23:04:41,17-04-2025 23:04:42,"0,729s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.95,,,17-04-2025 23:04:42,17-04-2025 23:04:42,"0,320s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:42,17-04-2025 23:04:42,"0,296s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:42,17-04-2025 23:04:46,"4,173s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:46,17-04-2025 23:04:47,"0,623s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 135.0.7049.95,,,17-04-2025 23:04:47,17-04-2025 23:04:48,"0,527s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 135.0.7049.95,,,17-04-2025 23:04:48,17-04-2025 23:04:48,"0,511s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:48,17-04-2025 23:04:48,"0,362s",PASSED
