Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 136.0.7103.114,,,27-05-2025 22:40:44,27-05-2025 22:45:19,"4m - 34,842s",PASSED
,,,,,,,
Test Cases/111Event/Create an Event For Teams,Chrome 136.0.7103.114,,,27-05-2025 22:40:44,27-05-2025 22:41:50,"1m - 5,912s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,27-05-2025 22:40:44,27-05-2025 22:40:49,"5,137s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,27-05-2025 22:40:49,27-05-2025 22:40:52,"2,593s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,27-05-2025 22:40:52,27-05-2025 22:40:52,"0,049s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,27-05-2025 22:40:52,27-05-2025 22:40:53,"0,724s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,27-05-2025 22:40:53,27-05-2025 22:40:53,"0,308s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,27-05-2025 22:40:53,27-05-2025 22:40:53,"0,298s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 136.0.7103.114,,,27-05-2025 22:40:53,27-05-2025 22:41:05,"11,464s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:05,27-05-2025 22:41:05,"0,581s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 136.0.7103.114,,,27-05-2025 22:41:05,27-05-2025 22:41:06,"0,516s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 136.0.7103.114,,,27-05-2025 22:41:06,27-05-2025 22:41:06,"0,522s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:06,27-05-2025 22:41:07,"0,342s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:07,27-05-2025 22:41:07,"0,585s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Timezone .AmericaNew_YorkAm_0bdf4d""), ""America/New_York"", true)",Chrome 136.0.7103.114,,,27-05-2025 22:41:07,27-05-2025 22:41:08,"0,845s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport .VolleyballBasketballSo_1c54a4""), ""2"", true)",Chrome 136.0.7103.114,,,27-05-2025 22:41:08,27-05-2025 22:41:09,"0,803s",PASSED
"enhancedClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:09,27-05-2025 22:41:10,"0,603s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""), ""number:1"", true)",Chrome 136.0.7103.114,,,27-05-2025 22:41:10,27-05-2025 22:41:10,"0,745s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date Start_date_start""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:10,27-05-2025 22:41:11,"0,536s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:11,27-05-2025 22:41:11,"0,497s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:11,27-05-2025 22:41:12,"0,490s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_18""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:12,27-05-2025 22:41:12,"0,496s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,27-05-2025 22:41:12,27-05-2025 22:41:13,"0,877s",PASSED
