Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 136.0.7103.114,,,26-05-2025 22:04:16,26-05-2025 22:09:01,"4m - 44,684s",PASSED
,,,,,,,
Test Cases/111Event/Create an Event For Teams,Chrome 136.0.7103.114,,,26-05-2025 22:04:16,26-05-2025 22:05:24,"1m - 8,086s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:16,26-05-2025 22:04:22,"5,574s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:22,26-05-2025 22:04:25,"2,720s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,26-05-2025 22:04:25,26-05-2025 22:04:25,"0,062s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:25,26-05-2025 22:04:26,"1,086s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:26,26-05-2025 22:04:26,"0,308s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:26,26-05-2025 22:04:26,"0,283s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:26,26-05-2025 22:04:38,"11,918s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:38,26-05-2025 22:04:39,"0,797s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:39,26-05-2025 22:04:40,"0,532s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:40,26-05-2025 22:04:40,"0,517s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:40,26-05-2025 22:04:40,"0,347s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:40,26-05-2025 22:04:41,"0,583s",PASSED
