Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 135.0.7049.96,,,21-04-2025 23:07:32,21-04-2025 23:10:24,"2m - 52,599s",PASSED
,,,,,,,
Test Cases/Create an Event For Teams,Chrome 135.0.7049.96,,,21-04-2025 23:07:32,21-04-2025 23:08:31,"59,458s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,21-04-2025 23:07:32,21-04-2025 23:07:36,"4,543s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 23:07:36,21-04-2025 23:07:39,"2,363s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 23:07:39,21-04-2025 23:07:39,"0,067s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,21-04-2025 23:07:39,21-04-2025 23:07:40,"1,077s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 23:07:40,21-04-2025 23:07:40,"0,321s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 23:07:40,21-04-2025 23:07:41,"0,303s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 135.0.7049.96,,,21-04-2025 23:07:41,21-04-2025 23:07:46,"4,993s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 135.0.7049.96,,,21-04-2025 23:07:46,21-04-2025 23:07:46,"0,588s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 135.0.7049.96,,,21-04-2025 23:07:46,21-04-2025 23:07:47,"0,528s",PASSED
