Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 135.0.7049.96,,,19-04-2025 00:21:47,19-04-2025 00:24:18,"2m - 30,884s",PASSED
,,,,,,,
Test Cases/Create an Event For Teams,Chrome 135.0.7049.96,,,19-04-2025 00:21:47,19-04-2025 00:22:46,"58,511s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,19-04-2025 00:21:47,19-04-2025 00:21:52,"4,601s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,19-04-2025 00:21:52,19-04-2025 00:21:55,"2,583s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,19-04-2025 00:21:55,19-04-2025 00:21:55,"0,052s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,19-04-2025 00:21:55,19-04-2025 00:21:55,"0,711s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,19-04-2025 00:21:55,19-04-2025 00:21:56,"0,305s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,19-04-2025 00:21:56,19-04-2025 00:21:56,"0,293s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 135.0.7049.96,,,19-04-2025 00:21:56,19-04-2025 00:22:00,"4,098s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:00,19-04-2025 00:22:01,"0,604s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:01,19-04-2025 00:22:01,"0,518s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:01,19-04-2025 00:22:02,"0,517s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:02,19-04-2025 00:22:02,"0,347s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:02,19-04-2025 00:22:03,"0,596s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Timezone .AmericaNew_YorkAm_0bdf4d""), ""America/New_York"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:03,19-04-2025 00:22:03,"0,846s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport .VolleyballBasketballSo_1c54a4""), ""2"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:03,19-04-2025 00:22:04,"0,802s",PASSED
