Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 136.0.7103.114,,,22-05-2025 23:15:07,22-05-2025 23:19:25,"4m - 17,317s",PASSED
,,,,,,,
Test Cases/111Event/Create an Event For Teams,Chrome 136.0.7103.114,,,22-05-2025 23:15:08,22-05-2025 23:16:08,"1m - 0,525s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:08,22-05-2025 23:15:13,"5,000s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:13,22-05-2025 23:15:15,"2,620s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 23:15:15,22-05-2025 23:15:16,"0,112s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:16,22-05-2025 23:15:17,"1,068s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:17,22-05-2025 23:15:17,"0,311s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:17,22-05-2025 23:15:17,"0,289s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:17,22-05-2025 23:15:22,"4,654s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:22,22-05-2025 23:15:23,"0,694s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:23,22-05-2025 23:15:23,"0,515s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:23,22-05-2025 23:15:24,"0,519s",PASSED
