Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 135.0.7049.96,,,21-04-2025 22:28:38,21-04-2025 22:31:28,"2m - 50,342s",FAILED
,,,,,,,
Test Cases/Create an Event For Teams,Chrome 135.0.7049.96,,,21-04-2025 22:28:38,21-04-2025 22:29:40,"1m - 1,830s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,21-04-2025 22:28:38,21-04-2025 22:28:43,"4,858s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 22:28:43,21-04-2025 22:28:46,"2,653s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 22:28:46,21-04-2025 22:28:46,"0,049s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,21-04-2025 22:28:46,21-04-2025 22:28:47,"0,714s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 22:28:47,21-04-2025 22:28:47,"0,312s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 22:28:47,21-04-2025 22:28:47,"0,289s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 135.0.7049.96,,,21-04-2025 22:28:47,21-04-2025 22:28:54,"6,910s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 135.0.7049.96,,,21-04-2025 22:28:54,21-04-2025 22:28:55,"0,710s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 135.0.7049.96,,,21-04-2025 22:28:55,21-04-2025 22:28:55,"0,516s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 135.0.7049.96,,,21-04-2025 22:28:55,21-04-2025 22:28:56,"0,517s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 135.0.7049.96,,,21-04-2025 22:28:56,21-04-2025 22:28:56,"0,362s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 135.0.7049.96,,,21-04-2025 22:28:56,21-04-2025 22:28:57,"0,599s",PASSED
