Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 136.0.7103.114,,,22-05-2025 22:24:52,22-05-2025 22:29:43,"4m - 50,429s",FAILED
,,,,,,,
Test Cases/111Event/Create an Event For Teams,Chrome 136.0.7103.114,,,22-05-2025 22:24:52,22-05-2025 22:25:56,"1m - 4,034s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 22:24:53,22-05-2025 22:24:58,"5,953s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 22:24:58,22-05-2025 22:25:01,"2,416s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 22:25:01,22-05-2025 22:25:01,"0,059s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:01,22-05-2025 22:25:02,"0,725s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:02,22-05-2025 22:25:02,"0,315s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:02,22-05-2025 22:25:02,"0,296s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:02,22-05-2025 22:25:10,"7,453s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:10,22-05-2025 22:25:11,"1,028s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:11,22-05-2025 22:25:11,"0,618s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:11,22-05-2025 22:25:12,"0,509s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:12,22-05-2025 22:25:12,"0,366s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:12,22-05-2025 22:25:13,"0,686s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Timezone .AmericaNew_YorkAm_0bdf4d""), ""America/New_York"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:13,22-05-2025 22:25:14,"0,891s",PASSED
