Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 136.0.7103.114,,,29-05-2025 00:13:21,29-05-2025 00:17:48,"4m - 26,797s",PASSED
,,,,,,,
Test Cases/111Event/Create an Event For Teams,Chrome 136.0.7103.114,,,29-05-2025 00:13:21,29-05-2025 00:14:22,"1m - 0,815s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,29-05-2025 00:13:22,29-05-2025 00:13:26,"4,498s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,29-05-2025 00:13:26,29-05-2025 00:13:29,"2,533s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,29-05-2025 00:13:29,29-05-2025 00:13:29,"0,058s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,29-05-2025 00:13:29,29-05-2025 00:13:29,"0,726s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,29-05-2025 00:13:29,29-05-2025 00:13:30,"0,313s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,29-05-2025 00:13:30,29-05-2025 00:13:30,"0,287s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 136.0.7103.114,,,29-05-2025 00:13:30,29-05-2025 00:13:36,"6,256s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Event Details""))",Chrome 136.0.7103.114,,,29-05-2025 00:13:36,29-05-2025 00:13:37,"0,688s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Event Name_long_name""), ""123Test Event"")",Chrome 136.0.7103.114,,,29-05-2025 00:13:37,29-05-2025 00:13:37,"0,532s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short Name_name""), ""TE"")",Chrome 136.0.7103.114,,,29-05-2025 00:13:37,29-05-2025 00:13:38,"0,518s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 136.0.7103.114,,,29-05-2025 00:13:38,29-05-2025 00:13:38,"0,342s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 136.0.7103.114,,,29-05-2025 00:13:38,29-05-2025 00:13:39,"0,894s",PASSED
